order_id,products
245382,21019 35042 21573 8670 32465 26882 45747 7736 24097 18599 41570 43967
1232519,14197 36929 18599 40136 23541 31487 26767
870024,13176 21137 16797 39275 4920
2891401,24964 49683 28204 19057 21616 26604 28985 8518 43352
2328202,24852 21137 44359 43961 16759
2633356,24852 21903 22935 5077 24184 31506 19348 34358 10957 16953 21019
839312,32691 12980 24759 16290 17334 8536 3717 23955
1349266,24852 13176 21137 47766 27966 19057 39928 43961 33198
1043602,47766 47626 16797 49235 19057 35221 25466
2041501,21903 47626 5876 21938
2856606,16797 5077 33198 19348
3253921,24852 47626 16797 26209 39275 44142 36011 31553 16953 5025
2352802,24852 27845 47626 39275 24964 28204 17794 45066 4920 39928 19660 46906 5077 31506
253606,13176 47209 24964 30391 4920 45066 21938 43961 18465
2449064,44632 33198 34358 37687 890
1570076,28204 8174 9387 25931 39619 38293 4086 38444 2120 18564
1457834,13176 21137 47209 47766 27845 24964 39275 30391 42265 31717 21616 30489 37646 34126 10749
2586283,24852 47766 16797 49683 41950 8424 4210 35221 14992
3413676,13176 16797 6184 19660
2748077,24852 21137 47766 27966 27845 39275 44359 42265 41950 43961 25890
626911,24852 13176 21137 21903 27845 42265 45066
1236656,24852 47626 26209 28204 27086 34126 21938 34969 24184 31506 34358 41844 18531
2675656,49683 31717 31343 42701 890 42450 11005
655026,13176 21903 47209 26209 27966
2231987,13176 21137 27845 26209 28204 42265
2358558,47209 47626 26209 28204 44632 19057 5077 34969 9387 15290 14947 19348 2295
1019574,13176 21137 21903 39275 26604
1384120,21903 47209 26209 24964 8277 22825 27344 5785 16759
821951,13176 21137
1949301,24852 13176 21903 21137 47766
358289,21137 21616 39877 27796 5782 15200 35383 17878 11461 8390
483009,24852 49683 49235 4920 40706 28842 46906 19678 8193
2744002,24852 47766 22935 24184
1865411,17794 49235 5450 43352 31506
2178758,21903 47209 44632 8277 49235 41950 17794 31506 27521 9839 7781 27156 34243 21405 26620 18523 44683 36695 37158
3159754,24852 21137 47209 21903 47766 27845 45007 37646 40706 22035 43961 4605 19660
2815691,24852 47766 22935 39877 24184 43352 8174
2102988,13176 21137 47209 47766 27966 4920 8277 37646 42265 31717 39877 5785 46667 8174 27344 27521
2315981,49235 24838 33198 7781 1940 10957 39581 16696 44765 13263 1695
128718,24852 13176 21903 47209 22935 45007 8277 30391 30489 43352
3334074,47626 34969 4210 21288 19019 31066
1443537,13176 21903 47209 47626 26209 27966 24964 39275 45007 5876 44632 21616 42265 46979 27104 17794 8518 26604 39877
1762857,24852 13176 21137 21903 47766 26209 44632 5876 8174 46667 8424
91860,24852 47626 45066 49235 43789 33198 9387 39190
2834133,196 44799 30696 43967 45064 37354 34092
2559702,12206 40063 23516 23236
1752794,16797 27243 36393 36085 29382
2715355,13176 41950 21938 24184 27521 27344 38293 25659
2680540,13176 41787
2374903,24852 4920 24838 46616
22240,16185 8193 16953 5025 43772 12916 4562 27796 32734 39993 45646 17008 12872 47966 4932 40348
1539024,16797 26604 9076 28199 23909 7751 16953 14161
1009378,21903 21137 47209 47626 28985 4605 46979 39877 9076 24184 43961 11520 41220 43122 9839 432
1724132,24852 13176 21137 47209 26209 47626 27845 16797 22935 24964 45007 39275 8277 4920 8518 17794 45066 42265 27104 21938
564965,24852 28204 44632 4920 37646 8174 41220 16759 39408 14992
3253990,13176 21137 47209 26209 22935 24964 45007 49235 49683 5876
1916647,24852 21903 47209 432 43295 13984 7175
909036,40706 31717 28985 27156 43789 24489 39812 32689
724842,24852 13176 21137 21903 47209 47766 26209 27966
2501245,24852 47626 49683 39275 11182 39408
2926323,44632 5785 14947 38739
1500916,13176 47766 24964 42265 30489 10749 39928 24838 46906 5479 25659
1900278,24852 13176 21137 47766 27966 49683 39275 31717 30391 26604 33000 38689 42828
1115897,13176 21903 47209 27845 47626 26209
361869,26209 39275 45007 8277 44632 5077 9076 41787
134908,24852 21137 21903 47209 47766 26209 27845 40706
1922767,21903 47766 47626 22935 49683 46979 24184
1747925,27086 20738 12980 30696 36086
1787656,21903 21137 47209 24964 27966 45007 27845 17794 28985 44359 19057 10749 27086 39877 49235
755467,32403 41276
341379,24852 47766 49683 28204 37646 19057 41950 24184 34969 5077 26604
2246414,13176 47209 22935 19057 35951 24838
841490,24852 26209 49683 24184 29487 25890 31683 28993 5818 20738 31066 46842 18987
3016467,40604 19678 26790
2920213,24852 16797 47626 28204 9076 5077 31506 16185 25146
1783574,196 46149
790188,21903 47766 47626 24964 28204 44632 4605
2592537,13176 21903 22935 45007 30489 21938 25890 34358 8021 16185 28849 16349 2086 39561
1005339,13176 21903 47626 26209 22935 17794 27104 28204 42265 31717
2685573,24852 21137 47766 39275 5876 40706 4605 43961 33731 26369 43295 36695 16349
3049249,24852 26604 28199 23909 4210 47672 2966 31683 24561 40332 10673
2826021,13176 47209 47766 27966 49683 39275 8277 27104 45066 17794 39877 24184 11520 46802 10017 7503 35140 7500 9421
2161287,21137 24964 45007 5876 19660 17794 26604 46667 9839 43122 10246 18441
1001263,24852 47766 27845 39275 4920 42265 4605 37646
495408,16797 31717 5077 35221 28842 40310 24024 19173 5322 14197
294705,13176 21137
2723636,24852 33754 47144
2885430,13176 42265 17872 33572
2320009,24852 13176 21903 47209 16797 27966 39275
984889,47209 22935 40706 8277 21616 44632 35951 27521 11520 21405 44422 18362
2619359,24852 21137 47766 16797 26209 27845
2050846,13176 47626 44632
2871104,24852 21137 21903 47209 47626 26209 16797
558914,24852 47626 30391 5077 10246 13984 40174 42625 6046 40332 14233 46692 33129 17758 22474
1175363,13176 21137 46979 24838 34969 25890 47144 27344
3040225,24852 47766 26209 47626 24964 40706 21616 34969 8424
2196607,16797 43352 9076 12341
2545292,24852 47209 47766 16797 47626 22935 45066 42265 30489 43961
234807,13176 21137 47209 47626 27966 5876 40706 4920 8518 42265 28985 30489
1722189,42265 27086 23909 9387 30169 23543 9092 12845 20919 29307 12614 42240 27288 6740
2584398,47209
1865551,24852 26209 27845 28204 43961 28842 29487 44142 25146 16953 44987 43772 16349
2694992,24852 39275 43352 21709 34969 21938
2744146,196 37710
2809683,24852 47626 26209 30391 5876 28204 29487 41220 14992 26283 5818 38996
2221916,24852 40706 43772 40310 5782 47141 33129 38996 27288 19006 13083 7419
1378141,13176 16797 43352 26604 12341
2394359,24852 17794 42736 41787 44987 43772 44683 47977
2516832,24852 13176 21137 16797 47626
2918032,13176 16797 39275
333667,21903 47626 26209 49683 30489 21616 37646 22035 39928 22825 33731 8424 46906
659310,13176 47209 27845 45007 8277 44632 30391 42265 27086 44359 5077 22825 33754 18523 21376
2518887,24852 21137 47766 28204 49683 30489 9076 41950
1869116,24852 5876 28204 31717 21616 46979 9076 8424
2590570,21903 30391 16759 42768
1178797,13176 31651 5161
3125102,27966 45007 22935 19057 21616 27086 41950 22035 5450 10749 24838
773936,44987 26172 49030
26483,24852 21903 47766 16797
3346296,24852 21137 47766 45066 49235
939897,27966 35221 22963
1824634,47626 27966 31717 49235
1511293,47766 26209 28204 4605 196 23734 20955 39581
800203,21903
3409792,47626 4920
3368834,26604 43352 9076 47144
1030026,13176 21137
1507212,13176 21137 21903 47209 27966 22935 45007 19057 37646
241549,24852 13176 21137 47209 47626 45007
1085327,24964 21616 24184
184658,21137 47209 24964 22935 49683 5876
100242,24852 28204 12341 43352 9076 9387 19348 432 43772 42450 20738 21573 39581 25513 9755 46842
2561347,24852 21137 21903 39275 24964 40706 8518 21616 43961
192405,13176 21137 21903 47209 47766 27966 26209 22935 39275 45007 8277 5876 28204 19057 30391 42265 17794 27104 30489
1623958,24852 21903 21137 47209 47626 26209 24964 22935 45007 49683 40706 39275 21616 45066 31717 30391 8518 42265
1130391,37710 31651 14233
94105,19348
714651,24852 47626 27966 17794 31717 44359 41950 27344 11520 33198
745374,24852 26209 28204 4920 17794 27104 4605 26604 9076 5450 28842 196 29487 8424 15290 9387
2578335,21903 4920 49683 45066 28204 27104
1608688,27966 20995 30776 37067
1230754,21903 47626 26209 39275 24964 28204 40706 28985 31717 8518
2269094,24852 21137 47626 26209 17794
2463729,25890 24097 30597 37354 14252 28299 8195 15683
2951085,21137 47766 47626 16797 24964 27104 17794 46979 46667 9076 46906
3004334,47144 26620 14233 22124 1194 18926 49191 19156
2973615,21903
3407794,13176 21137 5876 41950 31506
1816499,16185 40709 12916 13380 14999
1742775,13176 21903 26209 19057
1429434,13176 31506 27156
1673149,22935 14992 19348 46522
2256831,39275 19660 22963 20842 38456 47141 3990 8479
2111539,24852 21709 5782 48205 45 35921
1122243,24852 19660 34358 40604 41844 44683 25931
2260641,49235 15902 3298 13740 5322 17224 25513 38656 19863
3112907,47209 47626 26209 22935 24964 8277 5876 17794 30391 31717 8518 30489 21938 10749 34126 48679 34969 46667
1128396,13176 21903 45007 5876 30391 40706 31717 41950 8518
2805712,13176
1698068,5077 47144 33000 13870 1940 41844 43154
1363922,24852 28204 19348 21288 8153 47966 47780 24759 31612
1112019,24852 13176 21137 16797 27966
1935319,24852 28204
3356632,21903 47626 22935 21938 28842 29487
157657,47626 27845 26209 44632 45066 4920 19057
53212,24852 21137 21903 47626 27966 16797 24964 39275 8277 45066 46979
3215325,46979 40310 42557 8555 26384 25718 27985 24186 22993 38562 39450 11679 3835 6638 8381
2514911,24852 21903 47766 47626 22935 24964 17794 46979 27104 42265
2979808,24852 13176
378849,13176 21137 21903 47766 16797 22935 39275 40706 30391 44632 27104
3147746,13176 5876 30391 19660 21616
3037179,24852 21137 47209 47626 27966 27845 26209 8277 22935 4920 45007 49683 39877 43352 22035 44359 21616 27104
794961,21137 21903 16797 27966 39275 42265
2086889,24852 21938
1036266,24852 13176
428012,21137 47209 47766 27966 22935 45007 5876 24964 45066 27104 30489 31717 28985 27086 31506 22825 24184 34969 17948 8174 27156 28842 27344 21405 42768
205138,24852 16797 26209 27966
319471,13176 21903 27845 28985 21616 4605 27104 41950 44359 31717 24184 22035 34126 9839 8174 41220 1463 42701 18362 260
3020784,21903 24964 45007 4605 41950 25890 43961 44142 42736
2964136,47626 26209 24964 5876 17794 21616 46979 44632
2363378,47209 49235 5450 47977
1370101,23094
1687544,24852 26209 39275 24838 8174 3957
901115,13176 47766 47626 26209 39275 45066 30489 22035 34126
1955836,24852 47209 47766 26209 22935 49683 5876 44632 5785 11520 33000
2126885,43961 38689 4799 8021 34050 42450 41658 25824 19125
1966079,9076 19348 23288 10957 42356 23405 6128 7179
